#Mass_[Msun]	x_[pc]			y_[pc]			z_[pc]			vx_[km/s]		vy_[km/s]		vz_[km/s]
3.752324	-0.3093167868637762	-1.2570652855144397	-0.5755974225285331	-0.5265324165658757	0.0651794871081953	-0.4020595335610196
3.643027	-0.6289118956998997	-0.8924265315232655	0.5673332963965355	0.7345878400696479	-0.2645701376479297	0.2880718605040004
3.294373	-1.8344204039453189	0.1523582261206674	-0.4270263869630145	0.1222024767530470	0.5408804796581157	-0.1667380404519329
3.274811	1.1841994984068216	-1.0163581485399182	0.2797309963648980	0.5254813066449057	-0.6153274892982451	-0.6297765637548410
2.972184	0.1077372227129058	0.9728626803971886	1.2350129848092219	0.9492229140078651	-0.7372783725036265	0.8668891650928664
2.881076	-0.1199359059191887	-0.1097970129310275	0.0922884327042046	-1.1291827274510922	0.6316114772937087	-0.2619424681556897
2.818595	0.2828784443782396	-0.0809851839427826	0.1143402672490413	-0.0939290875273078	0.1852318056105782	0.0600907248645988
2.749459	0.1468936383361211	-0.2637477693334189	0.4791907561676987	-1.1244480527612255	1.0066361733938956	-1.0723891961045149
2.715254	0.0423093552776984	-0.1259977702748108	-0.0605138813675256	-0.0309822793241088	1.1115068844883065	-0.1955756614859983
2.595211	1.3281707482085019	-0.2161356466233033	0.4928605768642847	0.0325698133824166	0.3065706261755837	-0.3985245517533084
2.578490	0.2596267833578438	0.5736490452530973	-0.4481299616745492	0.5537937775978775	0.1104699974682937	0.9447618038557584
2.552580	-0.4427102098955317	0.2701261090749302	0.0554983990227357	1.0255276303108471	-0.2903233763655609	-0.0644045249440410
2.539006	-0.4565843278255161	-0.0440610122953539	0.4586321256247387	0.7580552642685838	-0.4685249856815050	0.9786073164422244
2.511382	0.6165410660808416	0.2993402949481344	-0.6401946417526829	-0.4445685664567109	-0.2782656787762169	1.5424748771772614
2.482346	0.9374117404692421	0.3302531878772347	-1.0452884187892442	0.1105130834550135	-0.5912516878263036	-0.1622925688593210
2.436752	-0.7471405212088300	0.5372014059037875	2.0599275703501427	0.0578338916905903	-0.6770228675224623	-0.6325068011141982
2.413953	1.7593135489107341	-0.0211333325502060	0.9388467230402000	0.1505391801545161	0.1365130150375461	-0.3355077070565560
2.160934	-0.1803398626098301	-0.2351956720539247	0.7391813983410515	-1.0953991140477113	0.2898315308823946	0.2008643280585312
2.160500	0.4411684126610917	0.3681463938280645	0.0383120612539233	-0.3022347580960587	1.0955222053670661	1.1355034459068536
2.108306	0.0894469032749753	-0.3693299907133464	1.1394663155049962	0.7499305337503097	0.6459557673221631	-1.1646119326415532
2.091155	0.2641665799443003	-1.1252075106653530	-1.0368156504711861	-0.4469335281750856	-0.8846601681348808	1.0222394043250247
2.055384	0.6229487913903672	-1.0093210373211907	1.8179701989495360	0.3797372608947124	1.2048340188159692	0.1539291041923050
2.038792	-0.8673569898793103	-0.8594628729618318	0.8922000008116359	-0.1602642666607800	-0.3732985944230738	0.5690634555578532
2.017874	-0.3036673613786332	-0.7973524245558736	0.5475584697300722	-0.1026063421597313	0.2800430554434530	-0.2861185225260999
1.948945	-1.1639774282364796	-0.3559480917336304	0.6390148341230383	-0.1849205561830152	-0.1176444347870038	0.4773994655598058
1.832055	0.6778877560868491	-0.2392417124159785	0.7412606546844430	0.2466412590766893	-0.3542158616182561	-0.9690598076043345
1.807632	0.2741515696963096	0.3517844705135416	0.8373163924525673	1.2878088012782034	-0.2251369425951154	-0.3188672593573195
1.777066	-0.6112129129296894	0.0584547798514896	0.8719274114194252	1.0715831132668074	0.9526802101003086	-0.9658375979864109
1.703466	-4.0055192487184090	0.0484818460242306	3.4231936082559566	0.1603383743899007	-0.0384342120882296	-0.2732852027833927
1.692404	-0.1766082487905135	0.3313138082437973	0.3300971555988946	0.0282228118443485	1.1684227226489694	-0.8567608927046199
1.657930	0.9486949614384117	-0.6644973536935445	-0.6676022107832001	-0.3365080840672839	-0.8792875535861423	-1.0246619605661815
1.653097	0.5998058529714775	-0.2661591140164541	0.4766428367109315	0.9234247071788199	0.7540228656672251	0.6645924498396715
1.620930	0.4338653547843604	-0.2828826644047001	0.4633304288822021	0.7347582926081869	-0.3116583656661852	0.1552306819876696
1.613698	-2.0514580819519610	-1.5220771392570658	1.6933482535396236	0.5491328937066465	0.6043024812871084	-0.8041774637887097
1.599716	0.6056036140215505	-0.3925460889549123	0.9636710706027486	0.7996298240258218	-0.0698395190616274	0.9013979466024996
1.587893	-0.2431466775721786	-0.1527592405364025	1.1571148098295836	0.3542034138745594	-0.8003770331516559	-1.0419596760594176
1.580385	2.1635194959732229	0.4639585599036921	-0.5222172936586859	-0.4268117480000855	-0.3023250862663435	0.2240832870402629
1.544651	-0.2865602922891565	-0.7203476579725030	0.2110396732576588	-0.5595065926959871	-0.3711500911257173	-0.2942466214404693
1.537647	-0.7305326812865888	0.0623398600123315	-0.1322285632243534	-0.6639410794635449	1.3467354271968326	-0.3500241900988112
1.493709	0.3697118053986816	-0.4365435820666508	0.2564646488156828	1.1804593454513923	-0.1861962805482915	-0.9622299604325272
1.461145	-0.2966115909486538	0.1079281277434355	0.1970015612750738	-1.1943582093594372	1.0823750393243852	-0.4583361971046038
1.458526	-0.2301070732368962	1.3944250340702722	0.8772720566405574	0.0920419885453553	0.2705782270925136	-0.3192423117663049
1.457858	-0.0100851225929031	0.6002410035999449	0.9387664912007032	0.4962822317551863	0.0328330275927481	0.4431329345456180
1.448080	0.2344285677917284	-0.5736646836535882	-0.1963431812027210	-0.1609831071762484	0.8235381066085555	1.4737016923537174
1.435586	0.0250393915554997	0.0914545767625804	0.4957780079912017	0.5573354043306487	0.0083110641156957	-1.5838091242888583
1.416018	0.0346600858296500	0.1218205162704343	0.2948947254683935	1.3486177844068468	1.1742845583106465	0.6227683130167140
1.391526	-0.3059774505163486	0.3584038717019790	-1.1057061619419148	-0.3878026137191400	-0.1019983729575903	-0.0302690611945297
1.391224	0.3174047253860018	0.6314508124423777	0.3626763234458976	-0.4354075638476458	0.8461999041488637	0.3099402481310198
1.353904	0.7487367647393330	0.6815068112574656	-0.0309511607689130	-0.5674099511345521	-0.1508070222436882	0.5308648886377468
1.346045	0.5152231878145084	-0.9070924779307321	-0.0551488741596511	-0.4726070657375777	0.8862751020553390	-1.1278888440087249
1.333812	0.3618582952325606	0.2031699218660719	0.6507880980300327	0.8268983055276238	-1.1344521946443091	0.1372901471642704
1.326333	-1.0334367078596955	1.0289635528861010	0.0214941941962413	-1.1263254342091451	-0.3199537756685115	-0.6789846488763447
1.309629	-0.2786332650195826	0.5871116501686151	0.4222223992533519	-0.4881220331139128	0.7810250298895504	0.0514538436358755
1.294197	-0.1075295410171710	-1.1689013719107102	-0.5283407914742604	0.6490199822433356	0.6491353977727691	0.2198572708306592
1.290533	0.3170377852979013	0.2148756388138306	0.4076941108355108	0.8808392470231420	-0.0959633522493469	0.1241868725973198
1.249589	-0.0070283419193697	0.2827198774987443	-0.2579580788322413	0.4693002076496159	-1.3013541963117625	-0.3894682716509426
1.243048	0.3656048416476906	-0.0402643116053848	0.3967339832498354	-0.6739881048879528	-1.2320019616142317	-0.4784563181071447
1.240153	0.3218898502647197	0.3183239786641008	0.1629141052726430	-0.0591673118928458	1.7611581245733221	-0.7489460951105885
1.211792	0.2654653830204731	0.2676733281310313	-0.3311868137489779	-0.8194035893447776	0.3071994447635256	-0.1367438784553416
1.190196	0.6822001359874175	1.4747609661059871	-0.2526577803911594	-0.0792511918066143	0.1695507262155061	-0.7480761716999128
1.188266	0.1382872111084938	-0.2620047680513998	-0.1404031453064550	-0.0587415106492472	-0.5616626421190896	0.8402655153995323
1.188039	0.2208230350694093	-0.0071184528618318	0.5116938271078443	-0.0286138593525858	-1.1409471859606135	0.0045415138876341
1.177603	-0.4244922606550327	0.5494148212290323	-0.5601116258661193	0.0861627158396270	-0.0044709232917265	0.6298378146388286
1.177057	-0.6187851353610089	0.0270158330300108	-0.9685031449280576	0.5300994804716993	-0.1836496604574053	0.8932357699265964
1.168351	-0.0602332282436690	0.4205818932554988	-0.2345974252552144	1.3932336923028452	0.9449876816170117	-0.6660031249981849
1.160637	-1.6545700287171887	1.2157724722602989	0.4636038434357085	-0.0497781418444959	0.3022466829348470	0.5261774454702149
1.150165	0.3159239320895784	0.0708051014225231	0.1687651247093605	0.1494331574656271	0.5979971790415548	0.5479483078288676
1.142344	-0.7700359299765042	-0.5389473826269503	0.4000592947183329	0.3076618869365965	-0.2539131435510544	-0.2852916020578303
1.125324	0.9671605333109012	0.9062799038854801	1.7693101838300318	-0.1446004232660779	0.0142125894336062	-0.7957647286651435
1.119147	-1.2649624217185984	-0.0653634196392604	-0.0110612865975357	-0.2708140271446152	1.3314839756238082	0.2564128817447386
1.118684	-0.3246017134509162	0.4857252552933157	0.0583835921532646	0.5852981457642472	-1.2372017590011337	-0.4417860804477898
1.107807	0.9944731536834517	0.1207311119235674	0.1010120621217886	-1.3212850833933056	0.8842976626776762	-1.2617458558279455
1.104147	0.1927562873641872	-0.5181542458647562	0.3074114840329389	-0.6644324045752513	0.3875860335040728	0.5681647282189626
1.097186	-0.0431424135282285	-0.4797785925280260	-1.2341634615955104	-0.4639166360370539	-0.0632525896132738	-0.6436791768517790
1.087001	1.0677194984345177	1.2876243281783299	1.1456873540083257	0.5300420075003479	-0.2625127213162466	0.5767272749682179
1.064433	-0.0068007444763951	0.3809039374506926	0.3429073806576405	0.8677391818112977	-0.0208507764234982	-0.5724733130790153
1.059510	-0.6979073689591271	-0.5196415615097367	0.4639989064185229	-0.0871336795496453	-0.6650236621945845	-0.1215047633535731
1.043013	0.1127622549634077	0.7696478812396419	-1.0289395057547672	0.0121195207133832	-0.4261030435791929	-0.5493492458206469
1.038071	-0.0135692340557669	-0.5890683626134338	0.2813821004280695	0.7354731918069514	0.3877244262496293	-1.0818143307846921
1.033560	0.2933419250241630	0.6218554893900113	1.8859142652763339	0.5144895202078350	-0.7692930164022453	0.6958573295329227
1.030411	0.0509219954700220	-0.1934271032309245	0.3313168116638306	-0.5228236242336983	0.4384134398218325	0.3733807556013586
1.029503	0.4065671390708960	-0.2395290819495901	0.0146467313817489	-0.2710287807169182	-0.6626845626525244	-1.4570585760701069
1.021477	0.4051716010899753	-1.2133811017441056	0.0654714793903869	-0.6110129955662904	-0.3537110635073758	-0.1938455225355254
1.016994	0.0249793740414951	-0.9577213440261851	-0.0000223443800379	-0.2791578684770480	1.1205825661949806	-0.5326434471766922
1.014608	-0.0083724832608052	-0.9067243864049588	-0.8092709970487812	-0.2666465676247403	0.1814615495224293	-0.3260632568657865
1.008715	0.6177058880088558	-0.1741400392575721	0.2602038924242860	0.5952839313942242	-0.9555784496622305	0.3891814546740450
1.006611	-0.8348236049692889	-1.2150105569843752	0.0049919377770076	0.9372886167525836	0.1676064720683056	-0.7538230074887541
1.003399	-0.0639809379308688	0.6353054756324414	-0.2778047236949800	0.0373686299676514	1.1083305611217698	0.5485145706255388
1.001202	0.0391129175436252	-0.4089142672841988	0.4010329616729076	-0.3887770374936643	0.7176128793924674	0.8141687719484370
1.000552	0.1875579524292012	0.3615335366228362	-0.0118715087440285	0.3535608180157221	1.0602600126288653	0.8360898695360414
0.994857	2.5777768174512716	-0.8893803728536096	-0.1599054439888639	-0.6268542549939360	-0.3151680589414647	-0.7438176505973599
0.993224	0.8059087649901188	0.1828062680343043	0.6699752378899045	-0.3983754466386807	0.6415670847590268	0.7818627254761997
0.989492	-0.1714912866861474	-0.3509229972530897	0.5349224919585926	0.0540431521294101	-0.7423619942526866	-0.7990023788592630
0.969981	0.8259986026407304	0.3435574888167205	-0.0935959742936137	0.5659746856294139	-0.8757101962071154	0.3500914972757840
0.968382	0.5703884060084620	-0.1339457475132074	1.4557069303438541	-0.4205081324306934	0.3348701590470659	0.7093187640804431
0.967018	-1.7423865727217480	-0.3665258196346262	0.4948479643741866	0.2414364883377311	-0.4861051982853539	-0.0325890136131903
0.961654	-0.1234607437117281	0.0747712082955525	-0.9942703628506372	-0.2166327371452142	-0.3550628497591851	-0.4083909966281161
0.943120	0.6251423283075975	-1.3101694549308394	-0.5288000818099511	0.5339425255651306	-0.1136308722167922	0.3026237434420886
0.942531	0.7944621480581852	0.4108730122137178	0.3428320246102547	0.5881348543441005	-0.6742808017639025	-0.7447935939251858
0.934558	1.8452559011639629	-1.0267707741094902	0.4302307593559704	0.6983800732903757	0.1808972329419643	-0.5863783645220696
0.933545	-0.4525615019052586	-2.7930860541284446	-0.4483844760259355	0.5610390939481766	0.1822862418543016	-0.0991748281411024
0.927194	-0.1425420891541879	-0.4273287058042960	0.0320513776128272	-1.2503098511375010	-0.8941045153076578	0.1358490751413853
0.922486	0.3960608251925801	-0.4593391218228743	-0.2714191814583434	-0.3990164514207390	-0.0042187936216615	-0.7900983000464362
0.902652	0.5993954228679994	2.0161396282408135	-0.3190458662194242	0.8028211887589870	-0.1411136978455010	0.1079521474778477
0.901883	0.4563232870230333	0.2813671024786069	-0.0278339472495967	0.3655114718082781	1.1551617481459591	-0.5907110599786056
0.899364	-0.8253473169508602	0.0940655416240932	-0.5584599949052496	-0.1301371386554217	-0.1199463999483458	-0.2270296724398039
0.897933	-0.2647664628421955	0.2056296290792287	0.3540743642769811	0.9295883799309508	0.7684562946468274	-0.5683796512973974
0.893509	-0.9393664330822256	1.9732573894576271	-3.7053999745144250	0.0475206475267017	-0.5105677000627020	0.2799522327531679
0.888553	-0.3946679621715483	-1.0920318811758243	-0.2302348348070850	-0.5072944327499337	0.1144385237176729	-1.0999607212085498
0.870925	0.4408480526476535	-0.2061143570951942	-0.1570535285029836	0.5728067377506920	-0.0467691049009243	-1.0654637645093443
0.870675	-0.0245267791904732	-0.1105928662591181	0.5347702272567854	1.4867111365073864	1.6154719081834035	-0.9645951970392337
0.859485	-0.7848978271309581	0.6340428170271020	-1.1044294465145521	-0.7306738003706775	-0.7427337375288237	-0.0060765826179190
0.849071	0.0273323221128466	-0.6397746806985734	0.2605131169437887	-0.0914989936603167	-0.9303676726522021	0.3626293090865278
0.838065	-0.2006071437310132	-0.4662246833442926	-0.4401152070910092	-0.2760789117850974	0.2205783316822682	-1.7129003172114581
0.834185	0.3360126150819942	-0.2023665536061637	-0.4308157108795776	0.0907017934972157	0.8500479781095316	1.2404232137235232
0.830453	0.5489999800924534	-0.3852058122609611	0.2245433578617748	0.8801615163686071	0.9653795670558349	0.8939222838767079
0.829454	-0.3796239421425156	0.3116685845277305	0.4253720140001884	-0.4985371208627195	0.5033517820538411	-0.3080883330531656
0.812970	0.2234666143813460	-0.3362802775318374	-0.0067755222304972	-1.4781236063912675	0.6691640907808023	-0.3097104732308456
0.812650	0.5289448636916207	0.5078191473799251	-0.3122066843189136	0.7728081632903564	-0.8868136709694455	-0.6467863953748649
0.805364	-0.4342841434078494	-0.4937725396372675	0.1082091874407853	-0.2459384741594317	0.1500830416300711	0.3878309749788593
0.799534	0.1995639652056515	0.3295451654989914	0.3764751765233749	-0.9670013546908632	0.4353511769950049	-0.6690781993194432
0.797670	-0.3779648153875999	-0.0554425243258421	0.3973686721970305	0.1377386026849865	-0.7606941014915650	-0.4595984118323598
0.789801	1.0497035922369868	-0.9578022289779681	-1.2183693465168119	0.0497875615429770	-0.0653286532865511	-0.4976006614914197
0.789218	0.0569139661562518	-0.2779904074689741	0.1553373064819447	-1.0629434800875790	-0.2785877552032038	1.1178401505105748
0.787376	-0.0853363742929687	-0.6980008575452811	0.4663028958844195	1.5027516039227282	0.7359658314186253	0.1074008261612815
0.767178	0.1775217259410969	0.6681999815698237	-0.1406198399066655	0.2930763336231215	1.1880148867755000	-0.0117449441319238
0.764881	0.9281234308969620	1.4504136289737140	-0.0502938082424709	-0.3666688557013624	-0.1980398871753365	-0.1844099121567193
0.763480	0.0035882323417068	-0.1049812692935909	0.0598734165299901	0.6860530307985886	-1.1902281388894567	-0.0394050661795059
0.756400	0.1548172040295721	-0.3470875756543949	0.6409226488343351	0.9515108177734920	-0.6399559977963811	-1.0498168412746736
0.756263	-0.7740418932783261	-0.6399732296409210	-0.0075250546069990	0.2999334251901276	-0.2163823211363343	1.0255164137384691
0.747593	-0.0902262165142288	-0.8145143613582877	0.6514830777271966	-0.4625246438918820	0.5631344759185775	-0.6957868219177669
0.741890	0.5419480513935552	0.3888488224690321	-0.3355595810576069	-0.2984250523790206	-0.4601789965843083	-0.3245993198556075
0.731168	0.3981291075448886	-0.9591069553272444	0.4640549401821075	0.0119067685461548	0.0741894103217093	0.5581474202664224
0.730896	0.3872069319010930	-0.6807233168520707	0.0335767699637471	-1.0976795258725185	0.0333933100787117	-0.6643609999906744
0.729064	0.0571943316677981	-0.1671393211391453	0.4917430804785118	-0.1508980962462927	-1.4910986719301638	-0.6304765373506301
0.725341	0.7070420491779990	-0.5366250119868882	0.7026054468045307	0.4441892682971531	0.7319508419460302	-0.7160204655777305
0.723862	-0.2749920355838520	-0.5433717664557373	0.5132483371013969	-1.4338923944876341	0.0752832548233521	0.3757922464415484
0.722988	-0.1505465059726084	-0.2271975089062691	-0.1904017572339234	-0.2128369975463998	0.1671336162015031	-0.3165790130419021
0.721333	0.3583378542860204	0.2029634509703068	0.0798685162566963	0.3367620690228265	-0.1661643935061788	-0.5658582919249129
0.719347	0.0371348539844939	-0.4117313581116047	0.5226884797479300	0.6792872635082056	-0.8087633505418153	-0.0494196124134251
0.717219	0.2872947558307327	-0.2654045663070206	0.0426998365842047	-1.6173200182878991	0.4425655199725551	-0.3941315236451589
0.715162	0.3952152506225691	0.2062590603177352	-0.6850282275910002	-0.9924061018816093	1.1235157538087588	-0.1898935892164362
0.714291	0.0791341313931970	0.2997804159571359	0.5809570573898901	0.9432469245026853	0.0672396335722033	-0.3838378893121465
0.714157	-0.2506541056173798	-0.0950307024833991	-0.0581867779387523	0.0787828363917903	1.7354566692958115	0.6098793785480141
0.714022	-0.0484303908161384	-0.1864630729576854	0.0933522095875447	-0.1106119837954489	-0.2097439627342577	-0.4449638373377611
0.712211	0.3981512413942474	0.4447232437838350	0.0216116604535069	0.4834249631658407	0.4111938258301723	0.4669525003552356
0.704625	-0.5853297245707784	0.4332978269660824	0.5127436377624177	-0.5966496100504020	-0.7097256499636013	-1.0253445651222617
0.702422	0.4876702261482590	-0.4398147652968495	-0.2980835332983034	-0.2593149575319636	-0.7280741254401543	0.7524084105170782
0.701363	0.1151214479158362	0.1741484201953631	-0.0758688364535430	1.2349037983018287	0.8197209031771168	0.0953416104514627
0.690913	0.3668520433482416	-0.0116041708502592	-0.1337087566152743	0.6853921649820077	-0.1760848865874185	-0.5181612982754085
0.683841	-0.3822429999019010	0.2251953555409203	-0.2351763708280202	0.0462526761588350	0.3738450748377972	0.9072079347187144
0.673636	0.3550508929180527	0.3836453494328901	0.3271950286731555	0.9999117558195025	0.0929914763269759	-0.3867301550001906
0.673115	0.7680914898059603	-0.4849636608946706	0.9900576694655563	-0.0438797849266713	-0.8506938736334185	-0.2194307350427575
0.671266	-0.6689674638359672	-0.2284079573957400	-0.2241649139508232	0.3042037269720575	0.2455124693218573	0.9049902964199097
0.666390	0.9633188822999024	-1.0128842724507736	1.6269442822781308	-0.0230005394394810	-0.8018121656476764	0.7534861472544441
0.665533	0.2571546437741393	-0.7021803055006729	-0.1730860248254058	0.5901856724485367	-0.0044379850039301	-1.5001061516123904
0.663014	-0.2671527316829181	-0.9126650952402101	1.0017946222029066	-1.1666424889967666	0.3830092127762860	0.0292307413478558
0.658255	-0.4324222638301684	-0.5780067639989042	-1.1773746528614064	-0.6842750515053233	-0.1467852792609805	-0.6309646225944885
0.658059	-0.4634334601733978	-0.3127431892901438	-0.0200692734370089	-1.2580134134254244	0.6807002203538910	0.5516233489398140
0.654660	-0.0255367297880271	-0.3372026560881575	0.1249385476903870	0.1608625446643762	-1.6316155673866342	-0.5583987805396536
0.650853	0.0619763881834329	-0.7195465750330494	-0.0837323537429163	-0.0150650726990624	0.9966142728837630	-0.8074546401311691
0.643366	-0.2619223636608325	-0.1478771514814896	-0.8581816238852754	0.0845165448993704	0.0234774751618142	-0.5471439367700525
0.638350	-0.1583784041285181	0.2418891202651261	0.0421376406182791	-1.5537803590001593	0.5242246066679632	-1.1027532120282950
0.636012	-1.1985113246530961	0.3508512375841230	0.2692372322718078	0.3497773624451516	0.2727903074147175	0.2338299568547978
0.632717	0.3337252074087654	-0.1011392659572617	0.1463492802911532	0.1446021472059795	0.5946059238769769	1.8641077159740498
0.624337	0.0177914820241855	0.0961928573735813	-0.5566538133904321	-1.0091400396912882	1.3396874903919125	0.2703826552331080
0.622394	0.0824877783245531	-0.4137213665014372	0.5150557755519893	-1.3135175618767152	-0.2811545327761038	-0.3881632545073826
0.619287	0.7224572833820599	-0.4026180891223131	0.4267872427765647	-0.3343538482832313	0.7243670521719084	0.5607498858089482
0.617507	0.3731746192703249	1.9002319049976759	0.9036463877167850	-0.4412634374219627	-0.6457116299981929	-0.1077352920851995
0.615870	1.5791870683183302	-1.2331587493415128	1.8975281411495586	0.4731560137982194	-0.5254332240175196	-0.7735950992377466
0.615839	0.2186352534077264	-0.6656297333513959	-0.0915169019952994	-0.0331536075423982	0.8166130472152964	-0.8463748354084335
0.613822	0.4364447847832595	-0.6482769890414602	0.0506424639409421	-0.6299841748310088	-0.4468236840325008	-0.5060338846102811
0.613012	0.6379845546783478	-0.3342141192529090	-0.2729312234967632	-0.1784272480506313	0.5515836270532469	1.3164696433419794
0.610112	-0.4222989381836170	0.3585302418017369	0.4244131852685658	-1.5422109985691808	-0.0601863112192934	-0.4692419868512402
0.609130	-0.2736174416446427	-0.1118724851730404	0.1626900494361073	-0.5979881480718704	0.1595748713199938	-0.5614067702515299
0.608705	-0.0833831304890843	0.1148727589614023	0.0132666336898735	-0.7644153771603126	-0.3092072068483964	-0.2116065107873353
0.608113	-0.2478631565469194	-0.3217033215039139	0.7145493016083214	-0.1831570837344507	-0.2452202178004030	0.4453906128776893
0.607839	0.2594209282160076	0.2432396438390809	0.2887484850406558	0.2000246956479218	0.9232800683082133	-0.2262350657105548
0.607755	-0.4030026543607382	0.5470327219149349	0.4062776771608217	-0.6519672804590236	0.4473730520119775	-0.6208922028482882
0.599213	0.2279286548480445	0.2694792020812868	0.7971476670571314	-0.0256202088458145	-0.8326456510448361	-1.0198320703677397
0.598778	0.6864410861832001	0.2031322367578214	0.3169147868950807	-0.0147645176245909	0.1363557849324118	-0.3619262002288393
0.591634	1.0736297497526168	-2.1443492453811390	-0.3395725887675510	0.0063172374234481	-0.8051570981879925	-0.1265964809672583
0.591258	0.6391139432477376	-0.4936231222584830	0.1988650225500318	-0.2382778763083652	-0.2186059503919481	0.3409555440037634
0.588991	-0.1437788856091843	-0.5618901106769212	-0.4059257865268920	0.2029181592347066	-0.5638395362587086	-0.7052634585836528
0.585970	3.3759379731112045	-0.5421015002618516	3.1330638974667839	-0.0465381421302567	-0.2987872460535725	-0.0319186232858019
0.584956	0.4613322603583049	-0.5511074782298613	-0.0608093288474064	-0.7239166724248389	-0.8152453326651180	0.4855209824472603
0.577891	0.1691475951393243	-0.6798678380428936	0.5197183374891106	0.1470682021529211	-0.8158892246611396	0.1278883022453563
0.574361	-0.2322139776189604	-0.8939601239966776	0.1894505021930204	0.1562388438086028	0.9702205928463943	-0.1614145130390242
0.572530	-1.8064204157017640	0.6459303471482536	-1.0630268356580725	0.4593552628284751	-0.1981547917303393	0.0497755249394275
0.571945	0.5627005520884039	0.3866747209460140	-0.4144120945264593	-0.5743638045649088	-0.2800141214339085	-0.5663137348704746
0.567150	-0.2308053330787582	-0.0670689187130972	0.4159031093703137	1.2485563660261441	0.8069745621517808	-0.1744960687457859
0.564396	0.5812497638921069	0.3776015810819821	1.1983182238716450	0.3433984144193047	0.3512290797750006	0.4251226212088378
0.564135	0.2802127340925715	-0.1670449939758381	0.5247585482016611	-0.5016754675197889	1.2368934346061988	-0.9573456941637561
0.563011	-0.3507933331735898	0.1190810839092888	-0.6868796927615877	0.1056921185423495	1.3676672571440831	0.0704721338004871
0.562602	-0.2147348723337122	-0.5274668692215063	-0.0411049142145707	-0.1663613642716593	-0.2068927460823818	-0.3188545339562543
0.560668	-0.2803888199126831	0.1846668475282895	1.3909539061987417	0.0063106427102230	0.7129546838569999	-0.3844323042430476
0.560409	0.1052290001981995	-0.0355871617282991	0.0187012147164059	-0.3814347170616064	-0.1282508190601943	1.5046574662789844
0.556848	0.5730267690038430	0.0103120424636504	-0.2357088167231664	-0.6728038741096419	-0.6939524105397914	-0.7170573192188195
0.555874	0.4032038882247460	0.1759260177337642	0.2648104945219985	0.7179278170732456	1.1542440168991948	0.8628335416623563
