,parallax,pmra,pmdec
134,-3.840760617861015,-2.305712036228068,-11.691389731706897
135,3.7479947750539284,5.342316577314817,33.46914518697297
136,6.358495243834582,11.729412074197516,20.88865113989038
137,1.5076201143456798,-12.126772398366512,-22.334876275695304
138,1.248282401576588,0.9133871510969436,-7.10768183437913
139,6.941780200064612,15.799513891873064,-38.26972309686648
140,2.735478392872963,-11.621671254670032,-1.1553069680591563
141,-2.0431794906036345,11.713777186581423,-17.36662103151377
142,3.798318945137987,5.5808572799173755,0.4782842969275694
143,-5.038842802246266,25.386378954252876,-7.460401781570206
144,2.0414721263445004,-9.167556553082127,-18.439070042660667
145,1.9293512004694948,-11.375144911541486,-21.592519230944628
146,2.1945076309685176,-9.476745763211946,-21.015051533753677
147,-2.583121591670639,4.669527512501553,22.929548546771667
148,5.049505180948295,-8.973095908632287,-15.961870951219064
149,-0.787109487951952,2.6803007027123282,0.8180668223651643
150,1.7469337157356672,-13.291539364001947,-22.600410840051943
151,3.945198969560299,-7.0312756198819715,0.7717247376566382
152,1.6242285186886454,-15.143614136383407,-19.439621049103213
153,1.9739274577788595,-14.037925908291829,-20.302243043113997
154,0.015263262621753482,-4.817442426954259,-25.771691258187182
155,-2.841961462613776,24.89927250021639,-0.39956454557665994
156,1.5443289923453765,-10.9426393003694,-16.769529477694224
157,1.782693465793207,-12.935129820893504,-17.706232522554487
158,1.311991352753291,-2.3947146079642936,-3.786265550213872
159,1.0012864640123098,-3.4548133792000426,12.511169777582454
160,3.2688494757538065,-8.756193521231562,2.445165603773874
161,2.737096972409893,4.419110407463895,3.7251103334671174
162,-0.7889622939059964,20.931729875820437,-20.464855471668535
163,1.7569752856607406,-8.795447807252254,-20.20721671495485
164,0.6277304590677033,-16.821015393859156,-6.076555945580359
165,-3.3811891286595186,-14.914711726154879,33.74816033219569
166,1.5958648426524034,-15.568347179731626,-22.1815557961997
167,0.0847175150157855,4.9505686723935645,8.487131698456993
168,4.166816722069411,0.2681108311517611,-24.886214497462795
169,1.9368974925174243,-8.126825729738023,-22.03674765324165
170,2.7164635134478163,-8.288487898316838,10.806793148975524
171,1.6087185434016837,-5.826685035871174,40.41021713172926
172,1.5826518340992988,-13.412183961262562,-23.4360217043669
173,3.881718055228399,-11.677744332116031,-20.49340501017002
174,1.949202788403926,-9.654796653520902,-19.633947366942284
175,1.6691380777493041,-10.997380698165712,-19.787198481949154
176,2.092686481731843,-7.579535604184928,-21.828637074704552
177,3.7802763424104198,6.430423207192947,-20.240488404964566
178,-0.6572292711337988,-15.591530545992823,-33.57299282038178
179,4.598449094921538,-16.282430741728625,-13.591775310303174
180,5.788536728043757,33.391538810373554,30.40265520042083
181,4.876118796902612,-5.277874809871,1.9612981034343164
182,0.6485847891436771,21.33482712143233,4.938564566990961
183,1.658028117174133,-9.022827427571919,-19.431930061778534
184,1.574382151602875,15.61609862636118,-28.854059906866127
185,1.701163416670777,-12.249323831864036,-19.730272582433557
186,1.8844048599068526,-10.281541640070087,-20.16829762478315
187,0.3449898826719602,-19.4438220140178,3.296801998749218
188,8.779484868532112,-19.524593442773693,-30.413990527405037
189,-0.9570463172267683,-13.09459589635371,-4.107034548867752
190,1.7420897485877096,-17.94074709584126,-16.74622644272899
191,-0.19530577649584657,3.01154953549409,-7.468620095465374
192,-0.37283506505835873,7.5416310048694415,-1.7272803908058243
193,0.7287025392564042,3.631787126623106,18.054348840208583
194,-0.725309933681124,9.300165192802229,4.243456126754534
195,2.0733320479948567,24.479024458189013,-38.56129149025609
196,3.90878717064445,32.135113190092504,-26.90745128910389
197,8.46656555896601,-18.49939226500785,17.510246048985085
198,1.8218237976201044,-9.497019493868887,-17.654360129363404
199,2.9811434426380035,-3.5135594096696274,14.226574503520425
200,-4.842890330807438,-7.198648726928347,11.029157132969587
201,5.189096137146685,2.484413228436956,-33.131827166758995
202,2.0064197143596316,-10.883045556607705,-18.183134873394085
203,-0.9759662472583732,-12.367131721539325,4.575744195992905
204,4.365180531417042,4.651103469682732,-20.977361405369944
205,0.4666243327245474,4.930248518670909,-3.7348617820087693
206,2.7423608845538676,2.7331659922260925,-6.475809737192801
207,1.9943571047623276,-11.439145207960065,-22.169613939571718
208,-2.828153505536525,-14.061240592502855,-18.867288160740134
209,1.7699051151532903,-11.251835767213139,-18.279352575707154
210,1.868870195187441,-13.325292332447425,-20.434676780633538
211,1.944637594235469,-10.624199324915317,-19.109733468923757
212,1.7990193984155831,-13.222994233806638,-19.289381770929904
213,3.9155147927592235,25.940792175077473,6.426729845312821
214,6.669838388136796,22.751795007100945,-1.3531759011274873
215,1.546964663593849,-12.029839923957876,-21.287665381462105
216,1.98118567864275,-7.5946950639797794,-20.277943260899928
217,-0.7828305946788394,-9.036905866816053,-17.827522739122834
218,3.670506420344948,10.047846857117142,-15.492803996031554
219,1.5381645611411767,-10.51180144724662,-20.927667042209357
220,-1.4045423567456845,-20.28842021303643,-21.133167032498644
221,-1.5752871949250278,-15.45188621604536,-6.859701232646386
222,-1.4237077995035567,-15.40121523050599,7.263163584495594
223,8.233602507908449,-31.730515633986464,-13.78747702633745
224,1.9154252489230679,-8.650857336763748,-16.537031921840427
225,11.88948244152111,4.706276519700274,6.414290850850336
226,-0.14757693910734004,18.003225472965138,21.18266040308841
227,7.923547657524002,-28.195159945377824,28.04236884615859
228,14.413377306130396,39.048745512183295,22.941074790370763
229,0.8306996178037438,-9.722148821355606,19.501182044441414
230,-5.498165211084007,0.7021656957732559,-0.5942617245175547
231,1.6143420130619768,-9.159127210530606,-17.81796604949839
232,1.8201267880492393,-10.405890047472445,-15.739292552394819
233,3.4770087201386772,-9.10615204108139,-0.15465587176810386
234,1.526742393164222,12.378280942021942,11.453568956598083
235,7.298507966831256,-0.1405918719838163,-1.6015820243792245
236,2.812901928549412,-2.5967356824089536,17.868229751485607
237,-1.3751371491698448,5.78028490127135,-1.9526551641896575
238,8.848034529399506,5.648823516161411,-14.306315854925513
239,-3.3357185661009554,30.567679444993267,1.154264622669942
240,1.4827644228254058,-10.52223232750038,-20.591354688755192
241,-0.7974444310967816,15.903738192584836,-1.6085871015060522
242,1.7616908330567274,-10.858172509508496,-20.304018369683632
243,0.750881179679221,-8.426970951360444,6.119648711885256
244,1.7670949291524942,-13.977667573574193,-20.92253181657079
245,8.123381198282695,-33.1109475226889,-19.800964562392522
246,0.029693630386519843,-3.7503452957110315,16.75128926709558
247,1.975404330627057,-9.103196174884681,-22.623067044412213
248,12.42956275251001,23.526439735385324,-2.6809733728342153
249,1.473113988467102,-9.229702973979462,-17.717449754250275
250,3.1384821244238292,-7.15720899660862,4.2638143765558905
251,4.6653626590663695,-6.120240106132113,7.138279327123724
252,3.8929431891277737,-15.124209768454023,21.719876473984225
253,-4.050055272530701,15.826559472288299,17.95472425085087
254,6.314711167697091,-4.824348021516048,-31.948448791230987
255,1.5689217620070268,-11.746870617056457,-20.13430778897978
256,1.7687791811544933,-10.563550684501054,-19.04179225247687
257,2.8225651817733373,-9.799064002403501,13.91963435208178
258,-4.734396352953849,20.99651522234285,8.393810769234399
259,1.711849115425208,-11.759136999042552,-23.26027779572542
260,1.7778583600095739,-11.745789813047173,-21.798883761228556
261,0.3437354577710017,-4.096507387854001,-10.918034505344426
262,1.4832975995593451,-13.252099348769807,-19.705850302530205
263,1.7931446747314865,-9.728127514818706,-21.421154667795374
264,5.69673422316648,-0.2773903579421909,5.131062362493702
265,5.927373000098083,40.89665415917992,-5.070960921962849
266,5.616661011865145,-5.785110428074393,2.1864938600260864
267,1.7461257998354187,-14.618111806325398,-19.998974495921015
268,8.877776534517823,-16.3884010054341,-13.190181019831511
269,1.8618228638304728,-13.607551520557982,-20.514341438607417
270,0.7653961868489143,-25.29619047708518,23.226223099632026
271,3.1515669893170744,20.45103138490057,-6.268420232290402
272,1.7965155115527451,-9.719740500966871,-20.343452897620665
273,1.6494174439906948,-12.990275840904772,-21.01124790059358
274,-3.654396039730412,-14.544381116643084,-26.03969701180636
275,1.8824194817072633,-9.986025088817398,-17.619719168373408
276,1.5783602490655333,-9.090872360882019,-24.027379832393713
277,0.6829460985524658,21.28041152416383,1.2719418526495092
278,-1.7724627686877288,-17.013028328178823,7.508592874813098
279,-0.0073680334786594415,24.387938139818132,-12.742529743346372
280,-1.5939548569786186,-23.418083822362078,18.10825826303184
281,-2.5158642172559915,2.536169794154979,-0.09444838969337188
282,1.907226595586716,-12.103028215958272,-21.310009664675405
283,1.5306615465030904,-13.68663559662399,-20.672605565736387
284,1.3726884244293402,6.556306232368856,17.59307858053251
285,3.042288010443076,11.586132849243224,6.229183726655292
286,-1.2570445944189264,6.528347371728007,-2.5050709961375164
287,1.7652779217241756,-8.48788179669696,-18.236996420390476
288,7.7789450952733565,-21.472499040695954,-21.358950724396596
289,1.8748189345722888,-10.167248470076295,-21.005773821172244
290,7.115835536697454,12.620164556864324,-21.19044360169849
291,3.4649262567705126,20.738859271644444,-10.440845315538793
292,1.619284074196139,-12.039007239805164,-22.37434143916494
293,0.4038542104921934,19.199419351787128,11.58416456165515
294,2.154849779936301,12.877320291588042,6.131041408798972
295,-7.188887917027629,-1.0363933948459079,-38.10201101885403
296,4.2717282290876195,-9.50125682214898,-13.128455497035663
297,2.8011222392589126,-8.530907213741408,4.8378510486832695
298,7.551793641141232,-10.964980198226277,-29.155955988731247
299,3.259371201263513,-1.9696170195294584,-3.867062849750111
300,1.740540021458049,-11.089470090258233,-21.05774369035021
301,-5.811997831073034,12.917806644508076,-12.881663017410775
302,-1.6761545581451525,5.873632438393096,29.24137203473943
303,1.1092602722114235,9.179855741997843,-6.547260213444192
304,1.6957954020433026,-8.923900767352814,-22.52999742846046
305,1.4306431349467825,-8.36698056208289,-19.55808365006275
306,4.048411153312226,-14.628334626152025,6.409913687450125
307,2.6405432706900727,5.340182073882312,-7.470437082392067
308,1.658912348862667,-14.215007720175302,-20.225327176322004
309,1.9766429211960403,-12.094651943533544,-19.516925449576306
310,1.9156709373495142,-12.420699316546647,-16.83220387479021
311,-0.7787798799995229,9.798758664225558,7.459732626999148
312,-4.4687555845346605,-24.198239098877718,-2.2559265665536112
313,0.8956923385404097,-5.434337096863469,-2.963340758408863
314,2.9690754704411986,-2.15953549379424,12.87357070936986
315,1.7977318308024846,-13.751521481072349,-20.49249537340769
316,3.2109466817157832,-13.140057972944176,-3.6230737627453893
317,1.6414528156078965,-44.62795334116396,0.6326763753415131
318,-1.0002645197466025,22.53604640667706,-2.0901756393026956
319,1.8702878531282576,-8.896849688703103,-18.36820006354079
320,-4.081890925018376,-44.71245461319905,-2.7754168573797284
321,-1.1202025619415055,-0.37706839485678134,5.4684189051225385
322,6.597298518442375,0.1549298581359677,-16.21590818930343
323,1.773158496474227,-10.295560582948662,-20.185017487408892
324,0.8587726498119669,16.258645491257266,20.055522133912167
325,4.409058244067401,2.86019507783581,-35.866213907835935
326,1.8056166733198098,-10.05561186116334,-19.20260033837735
327,-2.687610808726019,-9.329264673794288,-2.5344618308129667
328,1.7685196781271137,-8.936147917504627,-17.713035888703963
329,2.0421679886405513,-10.04780733368207,-19.24500033747388
330,5.156438014010265,-16.37637393801811,-3.1373767997686173
331,2.8913318409155417,-1.4414336994382146,-17.779543121431214
332,2.189457192215533,-10.094645437928735,-20.60451414160159
333,1.8746393822827103,-10.596616554346005,-22.73505992011254
334,2.100310407393782,5.939074775823678,-6.377807692578461
335,1.160533280269509,-7.675098106726471,1.3658790847657805
336,6.253822046140651,18.721456891782992,-7.219445507006116
337,6.027493000315981,-12.612115406685259,-42.18036332345536
338,-3.2629518221233687,-1.1765792626323053,-2.1957444558360755
339,1.6180913625434048,-13.594088489814304,-18.079417498920343
340,8.717680623514493,2.741504374778017,-8.854651988914027
341,-2.620231910903035,6.603616709885103,-28.87870341899906
342,6.385321252564493,-2.5376091146711945,7.333644509755046
343,2.6577064841383993,20.75227324673431,3.9390673684512527
344,1.149694977703143,-21.196989274178122,-18.125700892940888
345,-3.6400105042095188,-9.321924712027135,-33.733706505613206
346,1.8181867882028449,6.331636616184743,0.34282144833269296
347,2.621333294473277,5.012786548067476,11.97400838378642
348,-0.6389601820065682,-7.65874387893627,5.028025820328774
349,4.476636275828787,18.54662046101149,4.066980906523714
350,0.7141102784458451,-16.539884186852678,28.20673149082373
351,1.5441491067160291,-11.181360362336696,-21.571706069388217
352,-3.5222984116194427,19.286395328068096,9.334639301087039
353,-5.9188499967935915,-7.567411051008594,16.64714009644271
354,0.6120796047349113,13.078348583060883,8.3166217527972
355,1.6847256442408098,-11.065779409969648,-20.647984187234762
356,1.7751633886021567,-12.091841349047705,-17.261259095035022
357,4.133192210743777,-25.487934633552943,-2.2123569118557516
358,1.849931354141221,-6.727966931454423,-19.656089138522315
359,1.69041370343378,-12.460614019677948,-17.646420056001833
360,3.916822856261698,17.19393570767166,-29.011509817062866
361,1.4355661791909708,-9.583211539580429,6.336609160624521
362,1.8763573812359293,-8.108888655494065,-18.87200608623909
363,-4.460273236039695,-24.330900916962392,-37.51246494825892
364,-0.05828642325726796,-2.96243710479387,14.687837250729862
365,0.5961346918816526,25.643919868550274,25.92958705455869
366,0.6118194877085792,-15.534041530886535,5.283187043883706
367,9.967459505803738,-14.013788245797812,15.899797818779168
368,0.2850967606511481,-12.818032991872398,11.883905653827593
369,5.613568958014261,-11.952136132791718,-16.50725912456261
370,-1.8250961987392642,-6.800713398904134,-15.40955432752759
371,-1.385047613519159,-4.328639684908461,-1.1458732302772945
372,-0.46023230947583804,39.532123547303996,-2.3877362321498445
373,1.2758934523115877,0.341265611791175,-4.853235911376949
374,2.669066137933711,1.1664295329816872,17.07643191461352
375,0.2483899516442738,-7.755546861036776,23.116287134283187
376,1.7819267424513459,2.5204562512574644,5.862953913642235
377,1.9383557705113874,-8.067451489618662,-18.999959034608747
378,7.778043898864487,-3.3068470332766773,-15.03565289643605
379,-2.994581361318688,-18.232858567300656,-9.805882410590431
380,1.7706968986525549,-12.042232888739871,-18.515522422823647
381,-0.5416001390543552,-9.78455473370261,13.300021306566828
382,-10.129955767427864,1.095233297131835,-18.021901538698454
383,1.7906566958895076,-10.788867963638562,-22.838265225387712
384,-1.3001130659763402,-2.267717104235104,21.949875749979093
385,-12.499999529212618,27.28126078703371,7.466418617594466
386,0.8051771132309093,6.925933901505806,11.824419900299137
387,-1.7734670018328031,-36.76681539612146,2.1719406770462673
388,2.7297362677474,6.736788801023694,4.866010014548784
389,1.6594446019275846,-10.098365699468847,-24.076983424156488
390,4.697962131073514,8.41857296483948,2.6375694936679572
391,1.8388099263273707,-13.869158927729464,-19.896920902571964
392,1.9045094679398091,-9.063276471758103,-18.01584257270861
393,1.0458736903743597,-1.7253301461564836,3.519101907498596
394,-2.145762402022874,-30.179411353138118,-10.236955304697897
395,2.449326706068682,-12.240730504168877,13.673196425292337
396,-4.591162972960044,0.2586580139024677,22.11866249924353
397,-3.3183552955338387,-14.30193470179096,-0.26860557656080547
398,-1.7926535362123464,-2.5859464670057535,-39.06488494500536
399,3.542365266588477,5.55289470524482,-19.47779794886734
400,2.2783017335201974,0.2759766045891385,-1.7148354933602197
401,-1.281723126845285,-9.596168553055213,18.604133942174293
402,1.7295827870365004,33.14848285621176,-9.600424625529305
403,2.3221933581408525,15.262141645014179,-5.137397468841023
404,2.1776921751743687,-14.067452240605595,-19.044683759610916
405,7.299920345430428,17.502068158491948,-46.638552665643516
406,-3.443417566340514,14.628063856618109,27.807815554115443
407,7.5578856987534895,4.4684491684010545,-1.0111207456826943
408,1.6792912264286488,-9.100183974140059,-3.3735625359599895
409,-2.323053359044091,-29.179436693566572,-12.896112536591191
410,-0.5795543275277815,-29.12673567241903,-5.4065883821759
411,3.2764797552499063,46.483997927476324,18.617109906459806
412,1.1718161566648546,-21.19105141434784,-17.05001441003462
413,-0.7995225568254589,4.635321891523915,-22.814794334762066
414,1.7921158828080013,-12.992510267113904,-17.556022957974356
415,3.1740721472061177,2.0920474410172147,10.178906539190548
416,-2.993192818745139,9.263860265950825,-27.775001639654292
417,-3.4560407641901776,4.817884397031488,-13.390206353949127
418,5.874442040655236,26.278076553981684,-12.279773963305232
419,1.8240031317770726,4.064386285963377,-0.7513260032199737
420,-1.2758176725105652,-2.7561392601161403,-26.03255982869358
421,6.1029920717292105,15.49466667363297,10.811153836282074
422,4.446514488802108,-9.317367036305068,-7.4249504647094735
423,0.5147570511843991,-22.57738597647327,15.304203974508605
424,1.4406253819247041,-10.328991851273043,-23.20910170874324
425,1.6178610973371235,44.01866135837787,-4.552766284723951
426,5.2026800101690895,-2.1612936258196584,-10.01310493024044
427,2.2976937935599295,29.469110044741484,3.024808332082592
428,1.7280184462736157,-13.67895255032069,-21.875078213018018
429,6.5602637785635975,19.012881419460292,2.6078668293503227
430,9.384209085576584,21.68217827718635,-18.244754947953368
431,6.885866783418993,-23.596653989610118,-7.2426011494802465
432,0.3414857427416671,-12.954721528051827,-9.118762934161534
433,1.8882701604619108,2.4223749581928655,4.8201220511813325
434,0.6576840511390831,7.921129184542349,-4.58463662054949
435,9.00073132655909,8.722137337690599,1.5494238335304773
436,1.7405213456111999,-10.133261699051642,-18.92557796560781
437,9.9571642778298,-6.440683705934884,2.2481263496997315
438,1.8153237435309442,-10.524940036142144,-22.55813793529385
439,8.949232567811793,-6.300455357428789,-1.3692313495043622
440,-3.47305115193927,-24.554000759914416,14.672388257034259
441,-9.452905992734665,22.185537403685405,-21.304426634310055
442,1.908785112818011,-12.161259728971862,-22.169209812422906
443,4.157769405533372,12.65810781781126,8.898505132454758
444,-0.9845464822914354,29.060614434551084,19.12525895906557
445,-5.168573988726283,5.5602229349914785,18.490366441585476
446,-3.816957972669827,8.334544953912953,4.599514091295515
447,4.718287111394383,3.8389419728209693,-13.844553471811425
448,2.828698427348286,2.948464421895181,17.206908808670832
449,3.94350988302494,-11.724515400975925,-4.4866270727093225
450,5.964407918818853,-13.890477896415163,13.881759244148045
451,1.8907915741947832,-14.101629938386967,-20.0717121082413
452,1.4831687895200236,-9.866997840946603,-18.88164948405159
453,4.255651369072096,-16.328115957895044,-0.9874526615997425
454,-4.260402969883565,-37.65378505813319,10.413501087976233
455,-2.778007776170175,-9.243957912104912,-14.763089601146923
456,-4.734166680393649,-23.391650322229225,-4.39389755410361
457,9.05280594830863,-8.425585895174628,46.87826751100616
458,1.2144222442165566,42.82733281274614,13.475183033500874
459,1.9117586832247548,-12.782531225371477,-18.263571030750867
460,-0.34515512639114765,-23.135387280888178,5.642490995892228
461,1.8517429379894565,-7.962862138131381,-19.645670543428164
462,8.919818081762294,-8.790932904326446,0.43782497232482076
463,1.7922945782905808,-9.909371002421631,-17.446980668463095
464,1.872023572742257,-9.092582049356471,-23.49848493719323
465,1.7960106284383033,-11.015770181494107,-20.720526722089357
466,1.7095595325461812,-10.582905326066802,-20.837953623126516
467,1.6887427433437292,7.467384319068211,-9.967917913719548
468,4.857393040310913,15.269771829466096,3.93847225754536
469,1.778497872786876,-10.20777692388362,-19.45814236765306
470,-0.45160113446445815,-4.166930619471977,4.7513427219313416
471,9.643797479496687,-3.0342549405129073,16.363583271796927
472,-1.144139536665327,-4.551686676602867,0.10928406774301744
473,-1.5310788296138618,-7.4108355057767765,-3.8907493548379573
474,8.340643747044266,-4.5302369268199625,8.118582170359758
475,1.8078133011487059,14.597089734763829,15.850255323745772
476,4.775985321028885,-6.171185373692558,13.678222233178827
477,-0.7073838824834178,-23.11930873417996,-21.83523314367876
478,0.6657569078663041,10.804254752089271,-12.226699092847058
479,-1.429857643738205,12.836702962100278,4.358547736047117
480,1.9962227556829584,-12.018300419254873,-18.872710367348404
481,2.0203359246573043,2.6607694351711437,-11.310298732270365
482,-7.611858023056944,24.123437230708845,-6.490832581228705
483,-2.9067193863929823,-22.361661138388435,2.762108619344131
484,-1.7824368302861495,-24.316353105004044,-19.8187962681984
485,2.6599002172434587,-11.310742867693179,-8.958074911059526
486,-1.5847167505378728,-16.127936352044035,-18.246739957413464
487,2.8378076390439,-4.243133216622178,-3.849973031126811
488,6.194899858271324,-12.242486432502885,-6.96409800778339
489,-7.108389970133669,-9.979844075675665,-9.82502579423108
490,-2.0952939307430505,5.844740413515696,12.61086960153073
491,1.791409440193075,-4.286585318509814,-16.347128151455152
